iter	Logloss	F1
277	0.7884982611	0.4288499034
278	0.7890844777	0.4288499034
279	0.7926375306	0.4314665513
280	0.7925076582	0.4321257102
281	0.7934840675	0.4327868861
282	0.7941085336	0.4327868861
283	0.7970648621	0.4327868861
284	0.7985909246	0.4327868861
285	0.7991894614	0.4334500884
286	0.8016233337	0.4334500884
287	0.8026328616	0.4334500884
288	0.8025056599	0.4327868861
289	0.8055098801	0.4321257102
290	0.8080070437	0.4321257102
291	0.8119846982	0.4327868861
292	0.8125410046	0.4327868861
293	0.8129706206	0.4321257102
294	0.8132214211	0.4321257102
295	0.816339341	0.4321257102
296	0.8167471502	0.4321257102
297	0.8169291242	0.4321257102
298	0.8194119137	0.4321257102
299	0.8197469903	0.4314665513
300	0.8189899041	0.4314665513
301	0.8202910382	0.4314665513
302	0.8227047497	0.4314665513
303	0.8259262082	0.4308094003
304	0.8264751588	0.4314665513
305	0.8280409755	0.4308094003
306	0.827820582	0.4314665513
307	0.8289209604	0.4334500884
308	0.8280926739	0.4321257102
309	0.8280651066	0.4321257102
310	0.8285831917	0.4334500884
311	0.829232057	0.4334500884
312	0.8293104799	0.4327868861
313	0.8296603616	0.4334500884
314	0.8293869845	0.4327868861
315	0.8287011338	0.4341153264
316	0.8285896531	0.4341153264
317	0.8283957361	0.4334500884
318	0.8312551918	0.4327868861
319	0.8316029762	0.4321257102
320	0.8313160601	0.4314665513
321	0.8318043465	0.4314665513
322	0.8326905153	0.4321257102
323	0.8343322501	0.4327868861
324	0.8353049688	0.4327868861
325	0.8345271528	0.4327868861
326	0.833968068	0.4334500884
327	0.8347957504	0.4334500884
328	0.8346161916	0.4334500884
329	0.8351080566	0.4341153264
330	0.8372566443	0.4327868861
331	0.8401314918	0.4327868861
332	0.8397943021	0.4334500884
333	0.8442280799	0.4334500884
334	0.8456154568	0.4334500884
335	0.8458424193	0.4334500884
336	0.8477695479	0.4334500884
337	0.8454076858	0.4334500884
338	0.8450796197	0.4341153264
339	0.8435285849	0.4341153264
340	0.8460835491	0.4341153264
341	0.8481620756	0.4347826095
342	0.8492358813	0.4341153264
343	0.8504270402	0.4347826095
344	0.8501276469	0.4347826095
345	0.8499263061	0.4354519471
346	0.850643291	0.4354519471
347	0.8536569491	0.4367968241
348	0.8541318215	0.4367968241
349	0.8550864754	0.438829788
350	0.8578116678	0.4044943828
351	0.8591531863	0.4044943828
352	0.8590377044	0.4057709656
353	0.8605035251	0.4064122834
354	0.8597127271	0.4064122834
355	0.8605327067	0.4064122834
356	0.8609277189	0.4064122834
357	0.8638204238	0.4070556317
358	0.8655646186	0.4070556317
359	0.8660381624	0.4057709656
360	0.8663395343	0.4057709656
361	0.868039093	0.4057709656
362	0.8709686189	0.4057709656
363	0.8726864501	0.4051316685
364	0.8727049597	0.4038590988
365	0.8719286937	0.4044943828
366	0.872029479	0.4044943828
367	0.8740470277	0.4044943828
368	0.8756898057	0.4044943828
369	0.8751166208	0.4044943828
370	0.8752711116	0.4044943828
371	0.8772338984	0.4032258072
372	0.8793375504	0.4038590988
373	0.8808635566	0.4044943828
374	0.8814751639	0.4038590988
375	0.8821509133	0.4044943828
376	0.8835591709	0.4057709656
377	0.8828862789	0.4057709656
378	0.8831665786	0.4070556317
379	0.8826896757	0.4070556317
380	0.8823478095	0.4064122834
381	0.8840367531	0.4064122834
382	0.8842329336	0.4064122834
383	0.8847833729	0.4070556317
384	0.884452404	0.4064122834
385	0.8866491697	0.40770102
386	0.8889428392	0.40770102
387	0.8931895114	0.40770102
388	0.8932032185	0.40770102
389	0.8934787996	0.40770102
390	0.8961160952	0.40770102
391	0.8950110973	0.40770102
392	0.8942871524	0.40770102
393	0.8944438337	0.3751736922
394	0.8962007414	0.40770102
395	0.8961490731	0.3751736922
396	0.896511302	0.3751736922
397	0.8965411819	0.3757828817
398	0.8970188327	0.3763940527
399	0.9025096301	0.377007215
400	0.9028103555	0.377007215
401	0.903641528	0.377007215
402	0.9054539642	0.3776223783
403	0.9058548599	0.3776223783
404	0.9076467814	0.3763940527
405	0.9088366127	0.377007215
406	0.9086390779	0.3763940527
407	0.9081902553	0.3763940527
408	0.9093512125	0.3763940527
409	0.9098080499	0.3757828817
410	0.9134050944	0.4096495228
411	0.9136145621	0.4096495228
412	0.9123163137	0.4096495228
413	0.9137733479	0.4096495228
414	0.9145509656	0.4096495228
415	0.9139017748	0.4096495228
416	0.9131647457	0.3782395523
417	0.9133766336	0.3782395523
418	0.9137126824	0.3782395523
419	0.9154558916	0.3782395523
420	0.9166736086	0.3782395523
421	0.923710448	0.3776223783
422	0.9275517315	0.3776223783
423	0.9287725189	0.3776223783
424	0.9306256652	0.3776223783
425	0.9327093301	0.377007215
426	0.9343931004	0.3776223783
427	0.9354059687	0.3776223783
428	0.9372687867	0.377007215
429	0.9379629317	0.377007215
430	0.9396389861	0.377007215
431	0.9418538834	0.377007215
432	0.9442914261	0.3776223783
433	0.9462895158	0.3794799725
434	0.9485834044	0.3788587471
435	0.9480826734	0.3788587471
436	0.9480027483	0.3788587471
437	0.9479551858	0.3794799725
438	0.9490825375	0.3788587471
439	0.9515544667	0.3788587471
440	0.9545679428	0.3794799725
441	0.9578921727	0.3807285552
442	0.9586372416	0.3813559328
443	0.9601036288	0.3826169113
444	0.9587586805	0.3819853814
445	0.9606049629	0.3819853814
446	0.9607044766	0.3813559328
447	0.9599592588	0.3819853814
448	0.9614498395	0.3813559328
449	0.9646738818	0.3819853814
450	0.9659325863	0.3807285552
451	0.9741252382	0.3807285552
452	0.9743037981	0.3807285552
453	0.974071163	0.3807285552
454	0.9746494804	0.3807285552
455	0.9754741523	0.3807285552
456	0.9783401182	0.3826169113
457	0.9810401505	0.3826169113
458	0.9840689749	0.3826169113
459	0.9857103137	0.3832505328
460	0.9865685984	0.3832505328
461	0.9867669711	0.3832505328
462	0.9890749627	0.3832505328
463	0.9900272876	0.3832505328
464	0.9900270191	0.3832505328
465	0.9919077296	0.3832505328
466	0.9924535625	0.3832505328
467	0.9913757585	0.3838862565
468	0.994978871	0.3838862565
469	0.9940160508	0.3838862565
470	0.9946150834	0.3838862565
471	0.9948146999	0.3845240926
472	0.9993305829	0.3498542279
473	0.9997467147	0.3498542279
474	1.001433982	0.3498542279
475	1.000683593	0.3498542279
476	1.006630387	0.3510482696
477	1.009273933	0.3510482696
478	1.010356748	0.3510482696
479	1.011054779	0.3510482696
480	1.012928971	0.3510482696
481	1.012892674	0.3516483521
482	1.013223658	0.3510482696
483	1.012516523	0.3510482696
484	1.014003434	0.3516483521
485	1.015624175	0.3877453332
486	1.018265925	0.3877453332
487	1.021074533	0.3870967747
488	1.025542185	0.3516483521
489	1.02863205	0.3510482696
490	1.032424896	0.314606742
491	1.03325717	0.314606742
492	1.034969398	0.3140578269
493	1.037135578	0.314606742
494	1.038159479	0.3151575792
495	1.038338927	0.3151575792
496	1.03932192	0.3151575792
497	1.03937978	0.3151575792
498	1.039884097	0.3157103487
499	1.04047569	0.3157103487
500	1.040310962	0.3151575792
501	1.042692779	0.3522504897
502	1.045174108	0.3516483521
503	1.043872082	0.3516483521
504	1.046041085	0.3516483521
505	1.045229814	0.3516483521
506	1.044778069	0.3522504897
507	1.045267239	0.3522504897
508	1.044666674	0.3528546929
509	1.044851915	0.3528546929
510	1.04479352	0.3528546929
511	1.046098992	0.3528546929
512	1.046154119	0.3528546929
513	1.051792984	0.3528546929
514	1.056530529	0.3522504897
515	1.05616302	0.3516483521
516	1.059922079	0.3151575792
517	1.06267201	0.3151575792
518	1.064180809	0.3151575792
519	1.062930016	0.3151575792
520	1.062663108	0.3151575792
521	1.062691124	0.3151575792
522	1.063869951	0.3151575792
523	1.067789333	0.3157103487
524	1.069555821	0.3157103487
525	1.070447933	0.3157103487
526	1.07137735	0.3157103487
527	1.075142194	0.3157103487
528	1.075262432	0.3151575792
529	1.07451765	0.3151575792
530	1.075858515	0.3157103487
531	1.075124669	0.3157103487
532	1.077827893	0.3157103487
533	1.076866482	0.3162650606
534	1.082133792	0.3162650606
535	1.083802324	0.3157103487
536	1.083756611	0.3162650606
537	1.086129154	0.354069339
538	1.091445857	0.3546798034
539	1.091070671	0.3546798034
540	1.08970205	0.3546798034
541	1.09096933	0.3546798034
542	1.092116934	0.3546798034
543	1.094870031	0.3162650606
544	1.097756965	0.3162650606
545	1.104692818	0.3162650606
546	1.10491275	0.3162650606
547	1.106512965	0.3168217253
548	1.109190217	0.3168217253
549	1.109918371	0.3168217253
550	1.111361946	0.3179409542
551	1.111326826	0.3179409542
552	1.112492682	0.3168217253
553	1.112490807	0.3168217253
554	1.113332736	0.317380353
555	1.114087513	0.3168217253
556	1.120874749	0.317380353
557	1.122652952	0.317380353
558	1.123406902	0.3168217253
559	1.124680147	0.317380353
560	1.126634282	0.3168217253
561	1.124265917	0.317380353
562	1.125004268	0.317380353
563	1.126397303	0.317380353
564	1.126587192	0.317380353
565	1.126492925	0.317380353
566	1.128928044	0.317380353
567	1.12851901	0.317380353
568	1.129726185	0.317380353
569	1.130918602	0.317380353
570	1.13150296	0.317380353
571	1.131782335	0.317380353
572	1.131338654	0.317380353
573	1.131902891	0.2783505158
574	1.133051191	0.2783505158
575	1.133001215	0.2783505158
576	1.132951504	0.2783505158
577	1.132727905	0.2783505158
578	1.13280496	0.2783505158
579	1.133752052	0.2783505158
580	1.134893439	0.2783505158
581	1.134240755	0.2783505158
582	1.13647124	0.2783505158
583	1.136806052	0.2788536022
584	1.138745359	0.2788536022
585	1.139345646	0.2788536022
586	1.139704638	0.2788536022
587	1.142422888	0.2788536022
588	1.143751642	0.3179409542
589	1.144441396	0.3179409542
590	1.144937602	0.3179409542
591	1.147595472	0.2788536022
592	1.148459628	0.2793585104
593	1.149213659	0.2793585104
594	1.150723689	0.2793585104
595	1.150102702	0.2793585104
596	1.153916429	0.2793585104
597	1.153861659	0.2793585104
598	1.154117788	0.2793585104
599	1.154578413	0.2793585104
600	1.156512775	0.2793585104
601	1.158470118	0.2798652504
602	1.163909462	0.2808842656
603	1.163481572	0.2808842656
604	1.164473875	0.2808842656
605	1.16453109	0.2808842656
606	1.164417553	0.2808842656
607	1.164141803	0.2808842656
608	1.164377566	0.2808842656
609	1.164658141	0.2808842656
610	1.165181841	0.2808842656
611	1.163052694	0.2808842656
612	1.16397446	0.2808842656
613	1.164341949	0.2808842656
614	1.165151365	0.2808842656
615	1.165563866	0.2808842656
616	1.167817553	0.2396804264
617	1.169076007	0.2808842656
618	1.175836043	0.2396804264
619	1.17567907	0.2396804264
620	1.175780482	0.2396804264
621	1.176523295	0.2396804264
622	1.176955056	0.2396804264
623	1.178663699	0.23923445
624	1.177887878	0.23923445
625	1.178439137	0.23923445
626	1.179324993	0.23923445
627	1.18471402	0.2396804264
628	1.183725238	0.2396804264
629	1.183460752	0.2396804264
630	1.1832849	0.2401280686
631	1.183073077	0.2401280686
632	1.185469996	0.2396804264
633	1.186131687	0.2396804264
634	1.185990541	0.2396804264
635	1.186163083	0.2396804264
636	1.187799991	0.2396804264
637	1.189856057	0.2396804264
638	1.190038889	0.2396804264
639	1.189802225	0.2396804264
640	1.194914268	0.240577386
641	1.197158743	0.240577386
642	1.198030886	0.2401280686
643	1.197533789	0.240577386
644	1.198777628	0.2401280686
645	1.199224517	0.2401280686
646	1.204902804	0.2401280686
647	1.203481369	0.2401280686
648	1.203841007	0.2401280686
649	1.207015176	0.2396804264
650	1.210125032	0.2396804264
651	1.209921101	0.2396804264
652	1.210962377	0.2401280686
653	1.212503526	0.2396804264
654	1.211206764	0.2396804264
655	1.218003187	0.240577386
656	1.218038269	0.241028388
657	1.218529087	0.2414810842
658	1.22117535	0.241028388
659	1.220418797	0.241028388
660	1.222052846	0.2414810842
661	1.2225426	0.2414810842
662	1.223204019	0.2414810842
663	1.224699703	0.2414810842
664	1.22562901	0.1979653563
665	1.23183808	0.1975850716
666	1.232713862	0.1975850716
667	1.233495948	0.1975850716
668	1.235069994	0.1975850716
669	1.235473034	0.1979653563
670	1.237842106	0.1975850716
671	1.244325735	0.1975850716
672	1.245270392	0.1975850716
673	1.247631796	0.1975850716
674	1.247950888	0.1979653563
675	1.248467405	0.1975850716
676	1.248545804	0.1975850716
677	1.250359023	0.1975850716
678	1.250944069	0.1975850716
679	1.250845292	0.1975850716
680	1.251933074	0.1975850716
681	1.254382536	0.1975850716
682	1.254410101	0.1975850716
683	1.257261367	0.1975850716
684	1.257294142	0.1975850716
685	1.259762608	0.1972062451
686	1.260325004	0.1972062451
687	1.259900359	0.1972062451
688	1.264224177	0.1975850716
689	1.26428173	0.1975850716
690	1.264560489	0.1975850716
691	1.265866155	0.1975850716
692	1.26576383	0.1975850716
693	1.265535376	0.1975850716
694	1.269161563	0.1975850716
695	1.269106693	0.1979653563
696	1.270334457	0.1975850716
697	1.270358358	0.1975850716
698	1.272314894	0.1975850716
699	1.273252681	0.1975850716
700	1.274803434	0.1975850716
701	1.275710217	0.1975850716
702	1.276090641	0.1972062451
703	1.275866693	0.1975850716
704	1.274946762	0.1975850716
705	1.277507686	0.1979653563
706	1.278274517	0.1979653563
707	1.28315695	0.1979653563
708	1.288684108	0.1983471076
709	1.289977014	0.1983471076
710	1.290542323	0.1983471076
711	1.290700625	0.1983471076
712	1.292299549	0.1983471076
713	1.294388289	0.1983471076
714	1.294493433	0.1983471076
715	1.294985487	0.1983471076
716	1.295064102	0.1983471076
717	1.295971701	0.1983471076
718	1.296548151	0.1983471076
719	1.297065116	0.1987303342
720	1.302307335	0.1987303342
721	1.302422179	0.1987303342
722	1.308744498	0.1987303342
723	1.310725046	0.1987303342
724	1.31106192	0.1987303342
725	1.311606949	0.1991150444
726	1.313265191	0.1987303342
727	1.314133623	0.1987303342
728	1.319263845	0.1987303342
729	1.31921857	0.1987303342
730	1.323894306	0.1987303342
731	1.323469043	0.1987303342
732	1.324795187	0.1987303342
733	1.325758862	0.1987303342
734	1.326502906	0.1987303342
735	1.326426172	0.1987303342
736	1.329824034	0.1987303342
737	1.330746934	0.1987303342
738	1.329692121	0.1987303342
739	1.329214113	0.1987303342
740	1.329239462	0.1987303342
741	1.331424865	0.1987303342
742	1.332274482	0.1987303342
743	1.333348177	0.1987303342
744	1.334995473	0.1987303342
745	1.336813102	0.1987303342
746	1.336829917	0.1987303342
747	1.337530617	0.1987303342
748	1.339719876	0.1987303342
749	1.33895583	0.1987303342
750	1.340387413	0.1987303342
751	1.340620247	0.1987303342
752	1.340782511	0.1987303342
753	1.346627439	0.1987303342
754	1.348743725	0.1987303342
755	1.348902007	0.1987303342
756	1.34895956	0.1987303342
757	1.34917042	0.1987303342
758	1.349321674	0.1987303342
759	1.351081669	0.1987303342
760	1.351975957	0.1987303342
761	1.353999426	0.1987303342
762	1.3560646	0.1987303342
763	1.35502741	0.1987303342
764	1.356797966	0.1987303342
765	1.35822615	0.1987303342
766	1.358046157	0.1987303342
767	1.358902189	0.1987303342
768	1.360492093	0.1987303342
769	1.361156381	0.1987303342
770	1.362733735	0.1987303342
771	1.365133613	0.1991150444
772	1.365487682	0.1991150444
773	1.365303276	0.1991150444
774	1.366249618	0.1991150444
775	1.364848949	0.1991150444
776	1.369565423	0.1991150444
777	1.371213985	0.1991150444
778	1.371902036	0.1991150444
779	1.369683143	0.1991150444
780	1.370894657	0.1987303342
781	1.371595522	0.1991150444
782	1.372171454	0.1991150444
783	1.372022111	0.1995012471
784	1.373691227	0.1995012471
785	1.375504801	0.1991150444
786	1.375461339	0.1991150444
787	1.377413844	0.1991150444
788	1.377152828	0.1995012471
789	1.37753332	0.1995012471
790	1.377200679	0.1998889508
791	1.377658833	0.1995012471
792	1.379535825	0.1998889508
793	1.381836631	0.1995012471
794	1.381381426	0.1995012471
795	1.38109556	0.1998889508
796	1.381768855	0.1998889508
797	1.381245424	0.1998889508
798	1.381067082	0.1998889508
799	1.380453563	0.1998889508
800	1.383650356	0.1998889508
801	1.383945216	0.1998889508
802	1.389264896	0.1995012471
803	1.390201789	0.1995012471
804	1.390467132	0.1995012471
805	1.392553848	0.1995012471
806	1.393821845	0.1995012471
807	1.3938827	0.1995012471
808	1.394559403	0.1995012471
809	1.394831883	0.1995012471
810	1.396778475	0.1995012471
811	1.396419974	0.1995012471
812	1.399418801	0.1995012471
813	1.402029483	0.1995012471
814	1.402774619	0.1995012471
815	1.404720439	0.1995012471
816	1.406808906	0.1995012471
817	1.407562387	0.1995012471
818	1.408538615	0.1995012471
819	1.408855762	0.1995012471
820	1.410086856	0.1998889508
821	1.411706334	0.1998889508
822	1.413179578	0.1998889508
823	1.414698206	0.1998889508
824	1.414054208	0.2002781643
825	1.419537895	0.2002781643
826	1.420559009	0.2002781643
827	1.421731364	0.2002781643
828	1.422075653	0.2002781643
829	1.421147429	0.1998889508
830	1.421958933	0.2002781643
831	1.421918272	0.2002781643
832	1.424017325	0.1998889508
833	1.424765427	0.2002781643
834	1.424698493	0.2002781643
835	1.42514311	0.1998889508
836	1.426328017	0.1998889508
837	1.428773961	0.1998889508
838	1.427934456	0.1995012471
839	1.431769977	0.1995012471
840	1.433142405	0.1995012471
841	1.433739882	0.1995012471
842	1.434502955	0.1995012471
843	1.433550401	0.1995012471
844	1.433520984	0.1995012471
845	1.433160596	0.1995012471
846	1.433404433	0.1995012471
847	1.434149723	0.1995012471
848	1.435862405	0.1995012471
849	1.437038817	0.1995012471
850	1.436785119	0.1995012471
851	1.43713786	0.1995012471
852	1.437055684	0.1995012471
853	1.437548379	0.1995012471
854	1.437359221	0.1995012471
855	1.438562178	0.1995012471
856	1.440017859	0.1995012471
857	1.444101744	0.1995012471
858	1.444928375	0.1995012471
859	1.445033865	0.1995012471
860	1.444913115	0.1995012471
861	1.444927648	0.1995012471
862	1.446208542	0.1995012471
863	1.444892821	0.1995012471
864	1.445281666	0.1995012471
865	1.446242624	0.1995012471
866	1.447137619	0.1995012471
867	1.448713434	0.1995012471
868	1.449590234	0.1995012471
869	1.450007283	0.1995012471
870	1.451059337	0.1995012471
871	1.455049316	0.1995012471
872	1.455393899	0.1995012471
873	1.457866359	0.1995012471
874	1.460124747	0.1995012471
875	1.464225495	0.1995012471
876	1.467293269	0.1995012471
877	1.468870273	0.1991150444
878	1.469366804	0.1991150444
879	1.469565342	0.1995012471
880	1.468941401	0.1995012471
881	1.469278032	0.1991150444
882	1.469627183	0.1991150444
883	1.469518116	0.1991150444
884	1.469483708	0.1991150444
885	1.470489516	0.1991150444
886	1.470239875	0.1991150444
887	1.472720812	0.1991150444
888	1.471987423	0.1991150444
889	1.472662585	0.1991150444
890	1.474424589	0.1998889508
891	1.474925001	0.1995012471
892	1.475378527	0.1995012471
893	1.476160651	0.1995012471
894	1.474708792	0.1995012471
895	1.47700006	0.1991150444
896	1.479156881	0.1991150444
897	1.48087708	0.1995012471
898	1.48258171	0.1995012471
899	1.483413696	0.1995012471
900	1.482747428	0.1995012471
901	1.484372854	0.1995012471
902	1.484017157	0.1991150444
903	1.485115741	0.1991150444
904	1.485778215	0.1991150444
905	1.487183624	0.1991150444
906	1.488558204	0.1995012471
907	1.488764242	0.1995012471
908	1.492755918	0.1998889508
